Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,0,0.0,3,62.4,0.05,23.79060609,0.0,8,1,1,8,3,0,0,2,4.14946386144318,71.37181827,20.8,0
1,19.0,1,11.0,11,66.83333333,0.019230769,0.0,0.0,11,2,2,1,8,0,0,0,4.2170537161654,0.0,6.075757575454546,1
2,47.5,0,0.0,50,1870.791667,0.024025157,0.0,0.0,12,2,2,6,1,2,0,0,7.534651361848731,0.0,37.41583334,0
16,445.35,0,0.0,103,2091.037588,0.028165804,7.224419132,0.0,10,3,2,1,2,2,1,1,7.64589379251862,744.1151705960001,20.301335805825243,0
2,107.3333333,0,0.0,8,224.0,0.01,0.0,0.0,3,1,2,7,2,2,1,0,5.41610040220442,0.0,28.0,0
1,27.33333333,0,0.0,3,20.0,0.085714286,0.0,0.0,11,1,1,4,8,2,0,0,3.044522437723423,0.0,6.666666666666667,0
0,0.0,0,0.0,14,654.875,0.042857143,0.0,0.0,11,2,2,1,13,2,0,0,6.485970222006876,0.0,46.776785714285715,0
0,0.0,0,0.0,3,0.0,0.2,0.0,0.0,11,3,2,1,11,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,36,631.3068627,0.047901224,0.0,0.8,5,2,2,3,6,2,0,0,6.449374818556198,0.0,17.536301741666666,0
4,31.70833333,1,4.0,51,946.3934211,0.035630252,10.37175846,0.0,11,1,1,3,2,2,0,1,6.853714446302568,528.9596814600001,18.55673374705882,0
2,36.5,0,0.0,32,770.375,0.01372549,0.0,0.0,12,2,2,3,2,2,0,0,6.648174636641231,0.0,24.07421875,0
1,0.0,0,0.0,23,975.75,0.05030303,16.197,0.0,5,2,2,6,6,2,1,1,6.88423073393518,372.531,42.42391304347826,0
0,0.0,1,30.5,14,327.0,0.026666667,0.0,0.0,11,1,1,4,3,2,0,0,5.793013608384144,0.0,23.357142857142858,0
4,229.25,0,0.0,8,372.25,0.00952381,0.0,0.0,12,1,2,1,8,2,0,0,5.9222484364192995,0.0,46.53125,0
6,190.2857143,6,609.0,47,2989.494048,0.004813218,30.897985,0.0,3,2,2,1,8,0,1,2,8.003193886180005,1452.205295,63.60625634042553,0
5,71.08333333,0,0.0,24,1249.708333,0.005128205,52.28491058,0.0,12,2,2,3,2,0,0,2,7.131465336201571,1254.83785392,52.07118054166667,0
1,2.0,0,0.0,6,106.75,0.044444444,0.0,0.0,11,3,2,3,3,2,0,0,4.6798137289838575,0.0,17.791666666666668,0
5,419.0,0,0.0,14,362.1029825,0.021979167,3.164088313,0.0,7,3,2,3,2,2,1,1,5.8946864923771916,44.297236382,25.86449875,0
0,0.0,0,0.0,28,1384.071429,0.032380952,11.01942857,0.0,5,2,4,3,2,2,0,1,7.233506990576782,308.54399996,49.431122464285714,0
1,95.33333333,0,0.0,16,819.3333333,0.015625,25.25564195,0.0,12,2,2,7,2,0,0,2,6.709710761682312,404.0902712,51.20833333125,0
4,82.0,0,0.0,17,269.0,0.046376812,0.0,0.0,7,3,2,1,13,2,0,0,5.598421958998375,0.0,15.823529411764707,0
2,452.5,0,0.0,18,762.2380952,0.002352941,0.0,0.0,11,1,1,6,2,0,0,0,6.6375700339826995,0.0,42.34656084444444,1
0,0.0,3,29.0,41,1652.75,0.035119048,0.0,0.0,5,2,2,4,4,2,1,0,7.410800715429166,0.0,40.3109756097561,0
0,0.0,0,0.0,11,216.0,0.036363636,0.0,0.0,5,2,5,1,1,2,0,0,5.37989735354046,0.0,19.636363636363637,0
0,0.0,0,0.0,4,135.6666667,0.025,0.0,0.4,2,3,3,1,4,2,0,0,4.9175448712741465,0.0,33.916666675,0
5,230.25,2,135.0,27,517.3928571,0.011458333,30.269375,0.0,5,2,2,4,2,0,1,2,6.250733366200853,817.273125,19.162698411111112,0
8,447.125,3,168.375,142,4777.812554,0.019707705,0.0,0.0,11,3,2,1,1,2,1,0,8.471947374958953,0.0,33.64656728169014,0
1,17.0,0,0.0,15,247.0,0.014285714,0.0,0.0,11,4,1,1,3,0,0,0,5.5134287461649825,0.0,16.466666666666665,1
4,738.0,0,0.0,21,664.3333333,0.015277778,0.0,0.0,5,2,2,1,2,2,1,0,6.500288168153199,0.0,31.634920633333337,0
0,0.0,0,0.0,10,316.5,0.025,17.538,0.0,3,2,4,1,8,0,1,2,5.760477818332746,175.38,31.65,0
1,28.5,2,44.5,12,445.5,0.022916667,0.0,0.0,11,3,2,1,8,0,0,0,6.101439400316554,0.0,37.125,1
11,201.84,0,0.0,48,2074.401905,0.016071429,7.248757745,0.0,8,2,7,3,1,2,0,1,7.637910103066102,347.94037176,43.21670635416667,0
0,0.0,0,0.0,10,250.8,0.01,0.0,0.0,3,2,2,4,3,2,0,0,5.528635121610247,0.0,25.080000000000002,0
0,0.0,0,0.0,14,342.5,0.021428571,0.0,0.0,5,2,2,8,4,2,0,0,5.839187111662404,0.0,24.464285714285715,0
6,513.8333333,0,0.0,33,2690.333333,0.01754386,30.21878011,0.0,11,2,4,1,2,2,0,2,7.897792012620922,997.21974363,81.52525251515152,0
0,0.0,0,0.0,2,73.0,0.15,0.0,0.0,3,2,2,1,1,2,0,0,4.304065093204169,0.0,36.5,0
0,0.0,0,0.0,3,35.4,0.066666667,0.0,0.0,11,1,1,1,1,2,0,0,3.594568774642695,0.0,11.799999999999999,0
0,0.0,0,0.0,16,142.5,0.08125,0.0,0.0,5,2,2,1,4,2,0,0,4.966335035199676,0.0,8.90625,0
0,0.0,0,0.0,4,157.5,0.05,0.0,0.0,11,2,4,9,2,2,0,0,5.065754593317335,0.0,39.375,0
14,324.0,2,40.5,12,338.25,0.002380952,0.0,0.0,12,1,1,1,10,2,1,0,5.826737298714979,0.0,28.1875,0
3,55.0,0,0.0,18,376.5,0.040350877,0.0,0.4,5,4,2,3,11,2,0,0,5.933570568689079,0.0,20.916666666666668,0
0,0.0,0,0.0,9,257.9,0.044444444,0.0,0.0,6,1,1,1,20,2,1,0,5.556441886757492,0.0,28.65555555555555,0
2,44.0,2,53.0,8,667.6666667,0.018181818,56.62363636,0.0,5,2,2,1,4,2,1,2,6.505285679903621,452.98909088,83.4583333375,0
1,0.0,0,0.0,8,162.5,0.022222222,0.0,0.0,5,2,2,1,1,2,0,0,5.096812990337308,0.0,20.3125,0
2,96.75,0,0.0,103,3216.920172,0.030754266,0.0,0.0,12,2,2,6,2,2,1,0,8.076490520532394,0.0,31.23223467961165,0
0,0.0,0,0.0,53,2052.125,0.003921569,52.49862029,0.0,11,2,4,2,2,0,1,2,7.627118301672976,2782.42687537,38.719339622641506,1
0,0.0,0,0.0,89,5044.75689,0.008376076,0.0,0.8,5,1,1,6,6,2,0,0,8.52630294928492,0.0,56.682661685393256,0
0,0.0,0,0.0,15,907.5,0.031111111,0.0,0.6,5,2,2,7,2,2,0,0,6.811794887836226,0.0,60.5,0
4,822.7666667,0,0.0,17,1229.466667,0.041269841,0.0,0.0,6,2,2,1,16,2,0,0,7.115148780475981,0.0,72.32156864705883,0
4,226.0,0,0.0,81,4836.486905,0.010714286,5.312300227,0.0,11,2,2,1,2,2,0,1,8.484150630357629,430.296318387,59.70971487654321,0
0,0.0,0,0.0,64,1911.610665,0.026739194,0.0,0.0,11,1,2,2,10,2,1,0,7.556224428078918,0.0,29.868916640625,0
0,0.0,0,0.0,9,210.0,0.055555556,0.0,0.0,3,1,1,3,3,2,0,0,5.351858133476067,0.0,23.333333333333332,0
2,50.0,0,0.0,24,602.25,0.003846154,0.0,0.0,11,2,2,1,2,2,1,0,6.402331704505141,0.0,25.09375,0
0,0.0,0,0.0,10,172.5,0.043333333,0.0,0.0,3,2,2,3,6,2,0,0,5.156177599386914,0.0,17.25,0
1,24.5,0,0.0,27,1792.466667,0.01469428,0.0,0.0,12,2,2,2,2,2,0,0,7.491905711352176,0.0,66.38765433333333,0
2,248.5,5,192.25,9,1176.5,0.0125,0.0,0.0,12,1,1,3,2,0,0,0,7.071148825890573,0.0,130.72222222222223,0
0,0.0,0,0.0,231,11246.13379,0.010029112,0.0,0.0,11,2,2,3,2,2,1,0,9.327868600949879,0.0,48.68456186147186,0
0,0.0,0,0.0,24,985.0,0.0875,0.0,0.0,6,3,2,6,13,2,0,0,6.893656354602635,0.0,41.041666666666664,0
2,63.5,0,0.0,9,99.06666667,0.072727273,0.0,0.0,10,1,1,1,4,2,0,0,4.605836630564563,0.0,11.007407407777778,0
1,14.0,0,0.0,6,156.0,0.04,0.0,0.0,3,1,1,3,1,2,1,0,5.056245805348308,0.0,26.0,0
0,0.0,0,0.0,14,116.8333333,0.085714286,0.0,0.6,5,2,2,2,3,2,0,0,4.769271196385632,0.0,8.345238092857143,0
0,0.0,0,0.0,3,50.2,0.066666667,0.0,0.0,9,2,2,1,13,2,0,0,3.9357395320454622,0.0,16.733333333333334,0
2,168.4,0,0.0,10,208.0,0.008333333,0.0,0.0,11,3,2,5,2,0,0,0,5.342334251964811,0.0,20.8,1
0,0.0,0,0.0,6,56.0,0.033333333,0.0,0.8,5,2,2,1,13,2,0,0,4.04305126783455,0.0,9.333333333333334,0
0,0.0,0,0.0,10,1678.333333,0.02,0.0,0.0,11,2,2,1,2,2,0,0,7.426152168045954,0.0,167.8333333,0
0,0.0,0,0.0,9,186.7,0.022222222,0.0,0.0,3,2,2,1,2,2,1,0,5.2348449435924636,0.0,20.744444444444444,0
2,48.5,0,0.0,53,2438.075,0.017261905,29.04476648,0.0,11,2,2,1,6,2,1,2,7.799374148050642,1539.37262344,46.00141509433962,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,3,2,4,1,1,2,0,0,0.0,0.0,0.0,0
13,407.57,0,0.0,146,2650.780526,0.011184211,0.0,0.0,10,4,1,1,2,2,1,0,7.8829865899625755,0.0,18.156031,0
2,2.0,3,261.0,10,281.0,0.042857143,0.0,0.0,3,2,2,1,2,2,0,0,5.641907070938114,0.0,28.1,0
7,112.375,0,0.0,24,916.5,0.036129032,0.0,0.0,11,3,2,3,3,2,0,0,6.821652579928726,0.0,38.1875,0
0,0.0,2,65.5,4,71.5,0.033333333,0.0,0.0,11,2,2,1,11,2,1,0,4.283586561860629,0.0,17.875,0
0,0.0,2,23.0,4,57.75,0.066666667,0.0,0.0,11,2,5,3,1,2,0,0,4.073291153024268,0.0,14.4375,0
5,171.7333333,0,0.0,93,2087.64987,0.023551165,0.0,0.0,10,3,2,1,4,2,1,0,7.644273140998733,0.0,22.44784806451613,0
0,0.0,0,0.0,5,162.5,0.073333333,0.0,0.0,5,3,2,1,3,2,0,0,5.096812990337308,0.0,32.5,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,1,1,1,1,1,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,2,20.0,0.05,0.0,0.0,5,4,5,1,13,2,0,0,3.044522437723423,0.0,10.0,0
0,0.0,0,0.0,14,811.0,0.041025641,0.0,0.0,3,2,2,8,1,2,0,0,6.699500340161678,0.0,57.92857142857143,0
1,14.0,0,0.0,10,90.0,0.018181818,0.0,0.0,3,2,2,2,10,0,0,0,4.51085950651685,0.0,9.0,0
8,127.7,3,36.0,70,1675.525366,0.026731602,15.02583766,0.0,5,3,2,3,11,2,0,1,7.4244786961228675,1051.8086362000001,23.93607665714286,0
0,0.0,2,101.7,42,1892.198319,0.004545455,153.5776975,0.0,8,2,2,1,1,2,0,2,7.546022910117057,6450.263295,45.05234092857143,0
18,514.075,4,67.5,178,6630.479365,0.010805067,0.0,0.0,11,3,2,1,8,2,0,0,8.799583190265539,0.0,37.24988407303371,0
0,0.0,0,0.0,8,133.0,0.025,0.0,0.0,5,1,1,1,3,2,1,0,4.897839799950911,0.0,16.625,0
0,0.0,0,0.0,37,5208.65,0.01829932,0.0,0.0,11,2,2,1,6,2,0,0,8.558267953987956,0.0,140.7743243243243,0
0,0.0,0,0.0,5,1162.5,0.025,0.0,0.0,3,2,2,2,2,2,0,0,7.059187982742347,0.0,232.5,0
8,105.5644231,5,249.0,128,3158.561476,0.005815392,5.472974626,0.0,5,1,1,6,13,2,0,1,8.058188523533314,700.540752128,24.67626153125,0
1,9.0,0,0.0,33,1597.10609,0.008754209,5.774785164,0.0,12,2,2,3,2,2,0,1,7.376574513359098,190.567910412,48.39715424242424,0
0,0.0,0,0.0,7,208.0,0.028571429,0.0,0.0,2,4,1,1,5,2,1,0,5.342334251964811,0.0,29.714285714285715,0
3,151.0,0,0.0,21,840.2863203,0.010763889,0.0,0.0,10,2,2,3,2,2,0,0,6.734932054232011,0.0,40.0136343,0
2,15.0,0,0.0,26,601.7681818,0.007407407,0.0,0.8,5,2,4,1,2,0,0,0,6.401532681351252,0.0,23.144930069230767,0
3,29.0,0,0.0,2,7.0,0.04,0.0,0.0,12,2,2,3,2,0,0,0,2.0794415416798357,0.0,3.5,0
0,0.0,0,0.0,60,1288.563333,0.017777778,0.0,0.0,6,2,4,3,4,2,0,0,7.162058938500748,0.0,21.47605555,0
0,0.0,0,0.0,4,132.5,0.183333333,0.0,0.0,11,3,2,4,13,2,1,0,4.894101477840304,0.0,33.125,0
4,15.0,1,0.0,38,1155.0,0.020454545,5.903181818,0.0,5,2,2,5,2,2,0,1,7.052721049232323,224.320909084,30.394736842105264,0
0,0.0,0,0.0,42,1433.083333,0.02575,0.0,0.4,5,2,2,1,11,2,0,0,7.268281131744474,0.0,34.12103173809524,0
0,0.0,0,0.0,71,1094.310476,0.009285714,4.718931118,0.0,10,4,1,2,2,2,0,1,6.998793141786837,335.04410937800003,15.412823605633804,0
9,252.8,0,0.0,36,1191.616667,0.029545455,14.75943613,0.0,10,2,2,2,13,2,0,1,7.083905051939331,531.33970068,33.100462972222225,0
0,0.0,0,0.0,12,304.75,0.025,0.0,0.8,5,1,2,3,4,2,0,0,5.722767774567282,0.0,25.395833333333332,0
0,0.0,0,0.0,2,22.0,0.066666667,0.0,0.0,12,3,2,7,20,2,0,0,3.1354942159291497,0.0,11.0,0
2,48.66666667,4,155.3333333,20,540.75,0.004166667,38.88816225,0.0,11,2,2,3,2,2,0,2,6.294804640416468,777.763245,27.0375,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,3,2,3,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,44,547.0,0.087407407,0.0,0.6,5,3,2,1,13,2,0,0,6.306275286948016,0.0,12.431818181818182,0
3,80.5,0,0.0,62,2337.196667,0.023911007,0.0,0.0,8,2,2,5,1,2,0,0,7.757135256116224,0.0,37.696720435483876,0
0,0.0,0,0.0,31,1297.464286,0.018010753,0.0,0.0,11,2,1,1,2,2,1,0,7.168937526681433,0.0,41.85368664516129,0
0,0.0,0,0.0,7,152.75,0.047619048,0.0,0.0,12,3,2,3,2,0,0,0,5.035327906686628,0.0,21.821428571428573,0
0,0.0,0,0.0,15,340.1,0.04,0.0,0.0,8,2,2,1,1,2,0,0,5.8321756894246,0.0,22.673333333333336,0
3,57.0,1,163.0,36,2928.777778,0.021052632,0.0,0.0,5,2,10,2,5,2,1,0,7.982681855448829,0.0,81.35493827777778,0
3,22.0,0,0.0,10,53.83333333,0.0375,0.0,0.0,12,4,2,3,10,2,1,0,4.004298281476527,0.0,5.383333333,0
2,91.0,3,865.0,27,1244.833333,0.006896552,0.0,0.0,3,2,2,1,2,0,1,0,7.127559928763274,0.0,46.104938259259264,0
0,0.0,0,0.0,17,591.25,0.078431373,0.0,0.0,5,3,3,8,4,2,1,0,6.383928843038895,0.0,34.779411764705884,0
0,0.0,0,0.0,10,111.4166667,0.025,0.0,0.0,5,2,2,1,2,2,0,0,4.7222122067162715,0.0,11.14166667,0
0,0.0,0,0.0,2,233.5,0.033333333,0.0,0.0,5,1,1,1,1,2,0,0,5.457455587886334,0.0,116.75,0
5,140.6,0,0.0,16,423.5,0.0125,0.0,0.0,8,3,2,1,3,2,1,0,6.050912005751402,0.0,26.46875,0
0,0.0,0,0.0,6,301.5,0.111111111,0.0,0.0,2,2,4,9,3,2,0,0,5.7120812774708964,0.0,50.25,0
0,0.0,0,0.0,4,137.5,0.066666667,0.0,0.0,11,2,2,2,11,2,0,0,4.930870325627393,0.0,34.375,0
1,0.0,3,447.5,27,1381.75,0.034482759,0.0,0.0,11,2,2,1,2,2,1,0,7.231829548874788,0.0,51.175925925925924,0
0,0.0,0,0.0,21,1296.716667,0.007017544,70.01826316,0.0,5,2,2,1,2,2,0,2,7.16836158915304,1470.3835263600001,61.74841271428571,0
0,0.0,1,16.0,25,902.0833333,0.007692308,0.0,0.0,12,3,3,3,2,0,0,0,6.805814834098085,0.0,36.083333332,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,2,3,3,1,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,20,869.8,0.033333333,0.0,0.0,5,3,2,4,2,2,1,0,6.769412329360392,0.0,43.489999999999995,0
0,0.0,0,0.0,116,5389.883333,0.020786749,0.0,0.0,11,3,2,1,1,2,0,0,8.59246453414905,0.0,46.464511491379305,0
0,0.0,2,861.0,12,2250.35,0.030952381,0.0,0.0,11,1,1,3,2,2,1,0,7.719285315270433,0.0,187.52916666666667,0
0,0.0,0,0.0,11,142.4166667,0.036363636,0.0,0.0,5,2,2,1,2,2,0,0,4.9657541466559625,0.0,12.9469697,0
0,0.0,0,0.0,27,892.9679487,0.022751323,0.0,0.0,12,2,2,3,2,2,1,0,6.795669922964835,0.0,33.07288698888889,0
6,186.5,0,0.0,16,476.25,0.038888889,16.04403014,0.0,12,2,2,3,1,2,0,1,6.168040462605857,256.70448224,29.765625,0
3,423.0,0,0.0,24,1203.533333,0.011111111,0.0,0.0,10,4,1,1,4,0,0,0,7.093847495395552,0.0,50.14722220833334,0
2,7.0,0,0.0,27,559.4,0.030452675,0.0,0.0,3,2,4,4,3,2,1,0,6.3286508144628515,0.0,20.71851851851852,0
1,10.0,0,0.0,16,120.0,0.08,0.0,0.0,5,2,2,6,4,2,0,0,4.795790545596741,0.0,7.5,0
7,644.5,2,166.5,31,1629.641667,0.026063126,0.0,0.0,12,2,2,4,2,2,0,0,7.396728877072946,0.0,52.56908603225807,0
0,0.0,0,0.0,5,124.0,0.06,0.0,0.0,11,1,1,3,11,2,0,0,4.8283137373023015,0.0,24.8,0
1,8.0,0,0.0,47,1459.576667,0.017638889,0.0,0.0,10,1,1,3,3,2,0,0,7.286586614116604,0.0,31.05482270212766,0
2,126.75,0,0.0,22,2281.583333,0.043686869,0.0,0.0,12,3,2,2,3,2,0,0,7.733063121331692,0.0,103.70833331818181,0
0,0.0,0,0.0,7,43.0,0.121428571,0.0,0.0,12,3,2,1,1,2,0,0,3.784189633918261,0.0,6.142857142857143,0
11,157.3889922,3,338.4,46,1624.935625,0.021391443,0.0,0.0,11,3,2,3,3,2,0,0,7.3938386983031,0.0,35.3246875,0
5,46.5,0,0.0,17,219.5,0.022222222,0.0,0.0,12,3,2,2,13,2,0,0,5.395897694886901,0.0,12.911764705882353,0
3,37.3,0,0.0,19,317.8,0.045454545,0.0,0.0,7,2,2,7,4,2,0,0,5.76456394691606,0.0,16.726315789473684,0
9,174.475,0,0.0,43,895.9731685,0.009929078,30.66624113,0.0,5,1,2,6,2,2,0,2,6.799025949125344,1318.64836859,20.83658531395349,0
0,0.0,0,0.0,20,1606.333333,0.034761905,0.0,0.0,3,2,2,2,1,2,0,0,7.3823317698656234,0.0,80.31666665,0
0,0.0,0,0.0,13,208.8333333,0.088461538,0.0,0.4,5,2,2,6,4,2,0,0,5.346313564657436,0.0,16.064102561538462,0
15,292.88,1,48.35,130,3645.909048,0.008515815,10.41358118,0.0,11,2,4,8,2,2,0,1,8.20163525164385,1353.7655534,28.045454215384616,0
4,169.2,0,0.0,14,315.4666667,0.011111111,34.75023292,0.0,7,2,2,1,2,2,1,2,5.757217917554438,486.50326088,22.533333335714286,0
5,73.0,0,0.0,18,498.3333333,0.04,0.0,0.0,5,2,4,7,3,2,0,0,6.213273875342299,0.0,27.68518518333333,0
3,15.0,0,0.0,102,4021.172222,0.01,0.0,0.0,11,2,2,1,2,2,1,0,8.299577389405902,0.0,39.42325707843138,0
3,112.9607843,0,0.0,13,3014.018519,0.06140625,0.0,0.0,3,2,2,1,2,2,0,0,8.01136125143098,0.0,231.8475783846154,0
6,40.66666667,0,0.0,49,783.45,0.007692308,4.272807692,0.0,5,2,2,1,2,2,1,1,6.664982835278964,209.367576908,15.988775510204082,0
3,31.2,0,0.0,4,36.2,0.057142857,0.0,0.0,6,2,2,3,2,2,0,0,3.616308761279101,0.0,9.05,0
3,97.5,0,0.0,5,155.3333333,0.028571429,0.0,0.0,12,3,2,1,2,0,0,0,5.05199047956495,0.0,31.06666666,0
1,41.125,0,0.0,126,4310.004668,0.012822843,3.451072113,0.0,11,2,2,2,2,2,0,1,8.36892625755796,434.835086238,34.20638625396825,0
3,51.5,0,0.0,21,1623.5,0.005,49.3886,0.6,5,2,4,2,3,0,0,2,7.392955355109155,1037.1606,77.30952380952381,0
4,133.8,2,54.4,13,421.7857143,0.023529412,0.0,0.0,11,1,1,3,2,0,0,0,6.0468654651092555,0.0,32.445054946153846,1
0,0.0,0,0.0,15,455.5,0.014285714,0.0,0.0,5,2,10,3,2,0,0,0,6.1235887000350235,0.0,30.366666666666667,0
5,118.9,4,380.7,4,188.4,0.006666667,0.0,0.0,10,4,2,1,4,2,0,0,5.243861180751978,0.0,47.1,0
7,77.5,0,0.0,14,192.9333333,0.013333333,0.0,0.0,3,2,2,1,1,2,0,0,5.267514457221111,0.0,13.780952378571428,0
0,0.0,0,0.0,12,770.25,0.033333333,0.0,0.0,12,2,4,1,8,0,0,0,6.648012575219598,0.0,64.1875,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,3,2,2,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,65,1624.941667,0.0203125,0.0,0.0,11,2,6,2,11,2,1,0,7.393842414310476,0.0,24.99910256923077,0
0,0.0,0,0.0,29,2159.4,0.02183908,0.0,0.0,10,3,2,1,13,2,0,0,7.678048668718736,0.0,74.46206896551725,0
5,88.0,0,0.0,34,3195.828571,0.015897436,0.0,0.0,5,2,2,3,2,2,0,0,8.069914525789171,0.0,93.99495797058823,0
0,0.0,0,0.0,8,361.0,0.025,0.0,0.0,12,2,2,3,3,2,0,0,5.891644211825771,0.0,45.125,0
3,139.0,0,0.0,35,631.9333333,0.015789474,0.0,0.0,11,1,2,1,2,0,0,0,6.4503650979563885,0.0,18.055238094285713,1
0,0.0,0,0.0,6,48.0,0.066666667,0.0,0.0,11,2,2,4,1,2,0,0,3.8918202981106265,0.0,8.0,0
0,0.0,0,0.0,22,337.1,0.027272727,0.0,0.0,8,2,4,1,3,2,0,0,5.823341709713841,0.0,15.322727272727274,0
2,11.0,0,0.0,4,15.0,0.04,0.0,0.0,8,2,10,1,1,2,0,0,2.772588722239781,0.0,3.75,0
0,0.0,0,0.0,3,34.0,0.066666667,0.0,0.0,5,1,1,6,3,2,0,0,3.5553480614894135,0.0,11.333333333333334,0
0,0.0,0,0.0,2,46.5,0.1,0.0,0.0,11,2,2,3,1,2,0,0,3.8607297110405954,0.0,23.25,0
0,0.0,0,0.0,17,557.4,0.011111111,83.93274289,0.0,9,2,2,2,2,0,1,2,6.325075551448163,1426.85662913,32.78823529411765,0
0,0.0,0,0.0,4,186.25,0.066666667,0.0,0.0,11,3,2,3,2,2,0,0,5.232444622397329,0.0,46.5625,0
3,89.0,0,0.0,26,655.5357143,0.0375,0.0,0.0,11,2,2,4,1,2,0,0,6.486977093329427,0.0,25.21291208846154,0
1,2.0,0,0.0,118,4541.925,0.031399948,0.0,0.4,5,2,2,1,20,2,0,0,8.421326356708315,0.0,38.49088983050848,0
0,0.0,0,0.0,2,135.5,0.1,0.0,0.0,12,2,2,4,3,2,0,0,4.916324614625014,0.0,67.75,0
3,37.0,1,9.0,17,1075.713095,0.034920635,0.0,0.0,5,3,2,1,2,2,1,0,6.981668248909875,0.0,63.27724088235294,0
0,0.0,0,0.0,3,24.0,0.066666667,0.0,0.0,9,2,2,3,3,2,0,0,3.2188758248682006,0.0,8.0,0
2,74.0,0,0.0,30,1708.083333,0.013333333,16.1892,0.0,5,2,2,7,1,2,1,1,7.443712443190696,485.676,56.9361111,0
2,143.25,0,0.0,38,2508.413853,0.00745614,54.16451768,0.0,11,2,2,7,2,2,0,2,7.827804480153495,2058.25167184,66.01089086842106,0
6,103.9,3,50.2,9,1759.066667,0.024705882,0.0,0.0,9,1,1,7,5,2,0,0,7.47310696629208,0.0,195.45185188888888,0
0,0.0,0,0.0,50,2617.233333,0.001360544,53.22881633,0.0,5,4,1,3,2,0,1,2,7.870255068930712,2661.4408165,52.34466666,0
3,515.0,0,0.0,29,3229.169841,0.033064516,15.65808387,0.0,5,1,1,1,1,2,0,1,8.08028999718724,454.08443223,111.35068417241379,0
1,11.1,0,0.0,48,830.3142529,0.017619048,0.0,0.0,11,1,1,1,3,2,0,0,6.7230078857046305,0.0,17.298213602083333,0
0,0.0,6,270.3333333,11,160.5,0.004761905,0.0,0.0,3,2,4,1,8,0,0,0,5.084505142662711,0.0,14.590909090909092,0
3,150.0,0,0.0,12,271.3333333,0.014285714,0.0,0.0,3,1,1,4,2,0,0,0,5.607026806069494,0.0,22.611111108333333,0
4,35.125,0,0.0,31,1975.458333,0.01,0.0,0.0,3,2,2,3,3,0,1,0,7.58906180131038,0.0,63.724462354838714,0
2,31.2,0,0.0,17,2077.166667,0.011764706,0.0,0.0,11,2,2,8,2,2,1,0,7.639241373928929,0.0,122.18627452941176,0
0,0.0,0,0.0,145,4108.808442,0.023216783,0.0,0.0,11,2,2,4,2,2,0,0,8.321131698618215,0.0,28.336609944827583,0
0,0.0,0,0.0,5,186.0666667,0.15952381,0.0,0.0,6,3,2,1,13,2,0,0,5.231465059738386,0.0,37.213333340000005,0
4,37.5,2,82.0,4,96.625,0.0175,0.0,0.0,11,2,2,9,2,0,0,0,4.58113360815985,0.0,24.15625,1
3,112.0,0,0.0,20,1187.5,0.016666667,26.8752,0.0,5,2,2,1,4,2,0,2,7.080447286800249,537.504,59.375,0
3,29.25,0,0.0,32,1729.75,0.005714286,16.7293697,0.0,12,2,4,3,2,0,0,2,7.456310119558135,535.3398304,54.0546875,0
0,0.0,0,0.0,6,224.0,0.016666667,0.0,0.0,5,4,1,3,2,2,0,0,5.41610040220442,0.0,37.333333333333336,0
8,112.0,0,0.0,27,601.0864146,0.019984651,0.0,0.0,12,1,1,2,8,2,0,0,6.400400980854278,0.0,22.262459800000002,0
0,0.0,0,0.0,13,255.0,0.015384615,0.0,0.0,3,2,4,1,1,2,1,0,5.545177444479562,0.0,19.615384615384617,0
2,42.2,0,0.0,17,440.2261905,0.023684211,0.0,0.0,7,3,2,3,1,2,0,0,6.089557647584857,0.0,25.89565826470588,0
4,50.0,4,486.6666667,6,555.6666667,0.008333333,0.0,0.0,12,3,2,1,2,2,0,0,6.321966616802571,0.0,92.61111111666666,0
0,0.0,0,0.0,4,46.0,0.05,0.0,0.0,5,1,1,7,2,2,0,0,3.8501476017100584,0.0,11.5,0
3,79.4,0,0.0,11,394.0,0.005555556,0.0,0.0,8,3,2,3,1,2,1,0,5.978885764901122,0.0,35.81818181818182,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,6,7,3,15,2,0,0,0.0,0.0,0.0,0
4,87.0,0,0.0,14,280.5,0.04375,0.0,0.0,5,2,2,1,4,2,0,0,5.640132447579745,0.0,20.035714285714285,0
0,0.0,0,0.0,8,32.2,0.15,0.0,0.0,6,1,1,1,3,2,0,0,3.502549875922443,0.0,4.025,0
